WineName,Input_Foods,True_Wine,Pred_Wine,Precision_Top3,Recall_Top3
Ricarico Prestige Cuvée,"['Pair_Lamb', 'Pair_Beef', 'Pair_Grilled', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Maturated Cheese']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Acid_Medium', 'Body_Very full-bodied']",0.3333,0.5
Nicolon Barbera d'Alba,"['Pair_Pork', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Poultry']","['Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Medium-bodied']",1.0,1.0
Langhe Nebbiolo,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Acid_High', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",1.0,1.0
Al Poggio Chardonnay di Toscana,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Cured Meat']","['Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Medium-bodied']",1.0,1.0
Gabbiano Pinot Grigio,"['Pair_Vegetarian', 'Pair_Mushrooms', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Shellfish']","['Acid_Medium', 'Body_Medium-bodied']",['Acid_High'],0.0,0.0
Zinfandel,"['Pair_Pasta', 'Pair_Beef', 'Pair_Veal', 'Pair_Lamb']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",0.5,0.5
La Primavera in Rosa Rosé Italia,"['Pair_Salad', 'Pair_Beef', 'Pair_Pasta', 'Pair_Aperitif', 'Pair_Seafood', 'Pair_Shellfish']","['Acid_Medium', 'Body_Medium-bodied']",['Acid_High'],0.0,0.0
Müller Thurgau Alto Adige,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Risotto', 'Pair_Seafood']","['Acid_Medium', 'Body_Medium-bodied']",['Acid_High'],0.0,0.0
Riserva Prêt-A-Porter,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Blue Cheese', 'Pair_Lamb']","['Body_Very full-bodied', 'Acid_Medium']","['Acid_High', 'Body_Full-bodied']",0.0,0.0
Brachetto d'Acqui,"['Pair_Snack', 'Pair_Cream', 'Pair_Appetizer', 'Pair_Cake', 'Pair_Fruit']","['Body_Medium-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
Torgaio Toscana,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Poultry', 'Pair_Cured Meat']","['Acid_Medium', 'Body_Medium-bodied']","['Acid_High', 'Body_Full-bodied']",0.0,0.0
Dulcis Moscato d'Asti,"['Pair_Cake', 'Pair_Appetizer', 'Pair_Fruit Dessert']","['Acid_Medium', 'Body_Light-bodied']",[],0.0,0.0
Narin Barbaresco,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Acid_High', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",1.0,1.0
Solatio Moscato d'Asti,"['Pair_Soft Cheese', 'Pair_Appetizer', 'Pair_Fruit Dessert']","['Acid_Medium', 'Body_Light-bodied']",['Acid_High'],0.0,0.0
Barbera d'Alba,"['Pair_Pork', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Poultry']","['Acid_Medium', 'Body_Medium-bodied']","['Acid_High', 'Body_Medium-bodied']",0.5,0.5
Belcaro Vin Santo del Chianti Classico,"['Pair_Beef', 'Pair_Pork', 'Pair_Spicy Food', 'Pair_Lamb']","['Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Medium-bodied', 'Body_Full-bodied']",0.6667,1.0
Bardolino Classico,"['Pair_Pasta', 'Pair_Soft Cheese', 'Pair_Poultry']","['Acid_Medium', 'Body_Full-bodied']",['Acid_High'],0.0,0.0
Langhe Chardonnay,"['Pair_Cured Meat', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Maturated Cheese', 'Pair_Pizza']","['Acid_Medium', 'Body_Medium-bodied']","['Acid_High', 'Body_Medium-bodied']",0.5,0.5
Barolo Riserva,"['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Hard Cheese']","['Acid_High', 'Body_Full-bodied']","['Body_Very full-bodied', 'Acid_Medium', 'Acid_High']",0.3333,0.5
Barolo,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Acid_High', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",1.0,1.0
Cerequio Barolo,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Acid_High', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",1.0,1.0
Fiano del Salento,"['Pair_Snack', 'Pair_Appetizer', 'Pair_Seafood', 'Pair_Vegetarian']","['Body_Medium-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
Manzoni Moscato Spumante,"['Pair_Snack', 'Pair_Fruit', 'Pair_Lean Fish', 'Pair_Appetizer']","['Acid_High', 'Body_Light-bodied']","['Acid_High', 'Body_Medium-bodied']",0.5,0.5
Fior di Vigna Dolce Rosso,"['Pair_Chocolate', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Acid_Low', 'Body_Full-bodied']",['Acid_High'],0.0,0.0
Rare Cream Sherry Superior (Solera Reserva),"['Pair_Snack', 'Pair_Appetizer', 'Pair_Maturated Cheese', 'Pair_Hard Cheese', 'Pair_Fruit Dessert']","['Acid_High', 'Body_Full-bodied']",['Acid_High'],1.0,0.5
Fino Eléctrico 3 Fases,"['Pair_Blue Cheese', 'Pair_Lean Fish', 'Pair_Cold Cuts', 'Pair_Sweet Dessert']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Medium-bodied']",0.0,0.0
La Tinaja de Aranzazu,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Shellfish']","['Acid_Medium', 'Body_Medium-bodied']","['Acid_High', 'Body_Medium-bodied']",0.5,0.5
Coyam,"['Pair_Pork', 'Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Acid_High', 'Body_Full-bodied']","['Acid_Medium', 'Body_Very full-bodied', 'Acid_High']",0.3333,0.5
Las Mulas Reserva Sauvignon Blanc,"['Pair_Vegetarian', 'Pair_Goat Cheese', 'Pair_Shellfish']","['Body_Medium-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
El Espiritu de Cachapoal Brut,"['Pair_Salad', 'Pair_Grilled', 'Pair_Chicken', 'Pair_Seafood', 'Pair_Shellfish']","['Acid_High', 'Body_Light-bodied']",['Acid_High'],1.0,0.5
Cabernet Franc,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Acid_Medium', 'Body_Medium-bodied']","['Acid_Medium', 'Acid_High', 'Body_Medium-bodied']",0.6667,1.0
Reserva Cabernet Franc,"['Pair_Pork', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Soft Cheese', 'Pair_Poultry']","['Acid_Medium', 'Body_Medium-bodied']","['Acid_High', 'Body_Medium-bodied']",0.5,0.5
Los Cardos Malbec,"['Pair_Beef', 'Pair_French Fries', 'Pair_Lamb', 'Pair_Poultry']","['Acid_High', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",1.0,1.0
Gran Malbec,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Body_Very full-bodied', 'Acid_Medium']","['Acid_High', 'Body_Full-bodied']",0.0,0.0
Extra Brut Cuvée Spéciale Baron B,"['Pair_Vegetarian', 'Pair_Pork', 'Pair_Fish', 'Pair_Poultry']","['Acid_Medium', 'Body_Medium-bodied']",['Acid_High'],0.0,0.0
Unwooded Chardonnay,"['Pair_Vegetarian', 'Pair_Pork', 'Pair_Soft Cheese', 'Pair_Poultry']","['Acid_Medium', 'Body_Medium-bodied']","['Acid_High', 'Body_Medium-bodied']",0.5,0.5
Cabernet Sauvignon-Shiraz,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Body_Very full-bodied', 'Acid_Medium']","['Acid_High', 'Body_Full-bodied']",0.0,0.0
The Visionary Cabernet Sauvignon,"['Pair_Beef', 'Pair_Veal', 'Pair_Lamb', 'Pair_Poultry']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",0.5,0.5
Rocky Gully Cabernets,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Acid_High', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",1.0,1.0
Haven Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Acid_Medium', 'Body_Medium-bodied']",['Acid_High'],0.0,0.0
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken']","['Body_Medium-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
Estate Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Acid_Medium', 'Body_Medium-bodied']",['Acid_High'],0.0,0.0
Old Vine Zinfandel,"['Pair_Beef', 'Pair_Veal', 'Pair_Lamb', 'Pair_Poultry']","['Body_Very full-bodied', 'Acid_Medium']","['Acid_High', 'Body_Full-bodied']",0.0,0.0
Old Vine Zinfandel,"['Pair_Beef', 'Pair_Maturated Cheese', 'Pair_Game Meat', 'Pair_Lamb']","['Body_Very full-bodied', 'Acid_Medium']","['Acid_Medium', 'Body_Very full-bodied', 'Acid_High']",0.6667,1.0
Dry Creek Valley Zinfandel,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Body_Very full-bodied', 'Acid_Medium']","['Acid_High', 'Body_Full-bodied']",0.0,0.0
Lauréne Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Body_Medium-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
Coyote Canyon Reserve Syrah,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",0.5,0.5
Rosé of Pinot Noir,"['Pair_Salad', 'Pair_Rich Fish', 'Pair_Goat Cheese', 'Pair_Shellfish', 'Pair_Poultry']","['Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Medium-bodied', 'Body_Light-bodied']",0.6667,1.0
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken']","['Acid_Medium', 'Body_Medium-bodied']",['Acid_High'],0.0,0.0
Cabernet Sauvignon,"['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Body_Very full-bodied', 'Acid_Medium']","['Acid_Medium', 'Body_Very full-bodied', 'Acid_High']",0.6667,1.0
Barrel Select Fumé Blanc,"['Pair_Vegetarian', 'Pair_Goat Cheese', 'Pair_Shellfish']","['Body_Medium-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
Pedroni Vineyard Cabernet Franc,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken', 'Pair_Maturated Cheese']","['Acid_Medium', 'Body_Medium-bodied']","['Acid_High', 'Acid_Medium']",0.5,0.5
Premiere Napa Valley Cabernet Sauvignon,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Body_Very full-bodied', 'Acid_High']","['Acid_Medium', 'Body_Very full-bodied', 'Acid_High']",0.6667,1.0
Private Reserve Riesling,"['Pair_Goat Cheese', 'Pair_Veal', 'Pair_Cold Cuts']","['Acid_High', 'Body_Light-bodied']",['Acid_High'],1.0,0.5
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Acid_Medium', 'Body_Medium-bodied']",['Acid_High'],0.0,0.0
Zweigelt,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Pork', 'Pair_Lamb']","['Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Full-bodied', 'Body_Medium-bodied']",0.6667,1.0
Cuvée Alexander Rose de Pinot Extra Brut,"['Pair_Snack', 'Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Appetizer']","['Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Medium-bodied']",1.0,1.0
Kormilitsa Red,"['Pair_Beef', 'Pair_Spicy Food', 'Pair_Lamb', 'Pair_Poultry']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",0.5,0.5
Select Rosé Brut,"['Pair_Snack', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Shellfish']","['Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Medium-bodied']",1.0,1.0
Kallisto,"['Pair_Blue Cheese', 'Pair_Lean Fish', 'Pair_Shellfish', 'Pair_Poultry']","['Acid_High', 'Body_Full-bodied']","['Acid_High', 'Body_Light-bodied', 'Body_Medium-bodied']",0.3333,0.5
The Falcon Pinot Gris,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Vegetarian', 'Pair_Mushrooms']","['Body_Medium-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
