WineName,True_Foods,Pred_Foods,Precision_Top5,Recall_Top5
Pommard Premier Cru 'Grand Clos des Épenots',"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']",[],0.0,0.0
Coteaux d'Aix-en-Provence Rosé,"['Pair_Vegetarian', 'Pair_Tomato Dishes', 'Pair_Seafood', 'Pair_Shellfish', 'Pair_Poultry']",[],0.0,0.0
Sancerre Les Baronnes Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Aperitif', 'Pair_Salad']",[],0.0,0.0
Pessac-Léognan,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']",[],0.0,0.0
Château Chemin Royal Moulis-en-Médoc,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Santenay Rouge,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']",[],0.0,0.0
Fleurie La Madone,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Pasta', 'Pair_Maturated Cheese']",[],0.0,0.0
Nuits-St-Georges Les Plateaux,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']",[],0.0,0.0
Cinsault-Grenache Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Chicken', 'Pair_Pasta']",[],0.0,0.0
Les Dessous des Dentelles,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']",[],0.0,0.0
Les Fuées Chambolle-Musigny 1er Cru,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']",[],0.0,0.0
Lou Mansengou,"['Pair_Rich Fish', 'Pair_Vegetarian', 'Pair_Soft Cheese', 'Pair_Poultry', 'Pair_Fruit Dessert']",[],0.0,0.0
Cabardès Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Chicken', 'Pair_Pasta']",[],0.0,0.0
Marc d'Alsace Riesling,"['Pair_Pork', 'Pair_Rich Fish', 'Pair_Spicy Food', 'Pair_Vegetarian', 'Pair_Cured Meat']",[],0.0,0.0
Chablis 1er Cru 'Montmains',"['Pair_Pork', 'Pair_Soft Cheese', 'Pair_Rich Fish', 'Pair_Shellfish']",[],0.0,0.0
Bandol Cuvée Spéciale La Louffe,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']",[],0.0,0.0
Meursault 1er Cru 'La Pièce Sous Le Bois',"['Pair_Rich Fish', 'Pair_Soft Cheese', 'Pair_Chicken', 'Pair_Pasta', 'Pair_Shellfish']",[],0.0,0.0
Rosato,"['Pair_Mushrooms', 'Pair_Tomato Dishes', 'Pair_Blue Cheese', 'Pair_Poultry', 'Pair_Fish']",[],0.0,0.0
Ricarico Prestige Cuvée,"['Pair_Lamb', 'Pair_Beef', 'Pair_Grilled', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Maturated Cheese']",[],0.0,0.0
Nicolon Barbera d'Alba,"['Pair_Pork', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Poultry']",[],0.0,0.0
Langhe Nebbiolo,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Al Poggio Chardonnay di Toscana,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Cured Meat']",[],0.0,0.0
Gabbiano Pinot Grigio,"['Pair_Vegetarian', 'Pair_Mushrooms', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Shellfish']",[],0.0,0.0
Zinfandel,"['Pair_Pasta', 'Pair_Beef', 'Pair_Veal', 'Pair_Lamb']",[],0.0,0.0
La Primavera in Rosa Rosé Italia,"['Pair_Salad', 'Pair_Beef', 'Pair_Pasta', 'Pair_Aperitif', 'Pair_Seafood', 'Pair_Shellfish']",[],0.0,0.0
Müller Thurgau Alto Adige,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Risotto', 'Pair_Seafood']",[],0.0,0.0
Riserva Prêt-A-Porter,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Blue Cheese', 'Pair_Lamb']",[],0.0,0.0
Brachetto d'Acqui,"['Pair_Snack', 'Pair_Cream', 'Pair_Appetizer', 'Pair_Cake', 'Pair_Fruit']",[],0.0,0.0
Torgaio Toscana,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Poultry', 'Pair_Cured Meat']",[],0.0,0.0
Dulcis Moscato d'Asti,"['Pair_Cake', 'Pair_Appetizer', 'Pair_Fruit Dessert']",[],0.0,0.0
Narin Barbaresco,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']",[],0.0,0.0
Solatio Moscato d'Asti,"['Pair_Soft Cheese', 'Pair_Appetizer', 'Pair_Fruit Dessert']",[],0.0,0.0
Barbera d'Alba,"['Pair_Pork', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Poultry']",[],0.0,0.0
Belcaro Vin Santo del Chianti Classico,"['Pair_Beef', 'Pair_Pork', 'Pair_Spicy Food', 'Pair_Lamb']",[],0.0,0.0
Bardolino Classico,"['Pair_Pasta', 'Pair_Soft Cheese', 'Pair_Poultry']",[],0.0,0.0
Langhe Chardonnay,"['Pair_Cured Meat', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Maturated Cheese', 'Pair_Pizza']",[],0.0,0.0
Barolo Riserva,"['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Hard Cheese']",[],0.0,0.0
Barolo,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']",[],0.0,0.0
Cerequio Barolo,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']",[],0.0,0.0
Fiano del Salento,"['Pair_Snack', 'Pair_Appetizer', 'Pair_Seafood', 'Pair_Vegetarian']",[],0.0,0.0
Manzoni Moscato Spumante,"['Pair_Snack', 'Pair_Fruit', 'Pair_Lean Fish', 'Pair_Appetizer']",[],0.0,0.0
Fior di Vigna Dolce Rosso,"['Pair_Chocolate', 'Pair_Fruit', 'Pair_Sweet Dessert']",[],0.0,0.0
Rare Cream Sherry Superior (Solera Reserva),"['Pair_Snack', 'Pair_Appetizer', 'Pair_Maturated Cheese', 'Pair_Hard Cheese', 'Pair_Fruit Dessert']",[],0.0,0.0
Fino Eléctrico 3 Fases,"['Pair_Blue Cheese', 'Pair_Lean Fish', 'Pair_Cold Cuts', 'Pair_Sweet Dessert']",[],0.0,0.0
La Tinaja de Aranzazu,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Shellfish']",[],0.0,0.0
Coyam,"['Pair_Pork', 'Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']",[],0.0,0.0
Las Mulas Reserva Sauvignon Blanc,"['Pair_Vegetarian', 'Pair_Goat Cheese', 'Pair_Shellfish']",[],0.0,0.0
El Espiritu de Cachapoal Brut,"['Pair_Salad', 'Pair_Grilled', 'Pair_Chicken', 'Pair_Seafood', 'Pair_Shellfish']",[],0.0,0.0
Cabernet Franc,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese']",[],0.0,0.0
Reserva Cabernet Franc,"['Pair_Pork', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Soft Cheese', 'Pair_Poultry']",[],0.0,0.0
Los Cardos Malbec,"['Pair_Beef', 'Pair_French Fries', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Gran Malbec,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Extra Brut Cuvée Spéciale Baron B,"['Pair_Vegetarian', 'Pair_Pork', 'Pair_Fish', 'Pair_Poultry']",[],0.0,0.0
Unwooded Chardonnay,"['Pair_Vegetarian', 'Pair_Pork', 'Pair_Soft Cheese', 'Pair_Poultry']",[],0.0,0.0
Cabernet Sauvignon-Shiraz,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
The Visionary Cabernet Sauvignon,"['Pair_Beef', 'Pair_Veal', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Rocky Gully Cabernets,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']",[],0.0,0.0
Haven Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']",[],0.0,0.0
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken']",[],0.0,0.0
Estate Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']",[],0.0,0.0
Old Vine Zinfandel,"['Pair_Beef', 'Pair_Veal', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Old Vine Zinfandel,"['Pair_Beef', 'Pair_Maturated Cheese', 'Pair_Game Meat', 'Pair_Lamb']",[],0.0,0.0
Dry Creek Valley Zinfandel,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Lauréne Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']",[],0.0,0.0
Coyote Canyon Reserve Syrah,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Rosé of Pinot Noir,"['Pair_Salad', 'Pair_Rich Fish', 'Pair_Goat Cheese', 'Pair_Shellfish', 'Pair_Poultry']",[],0.0,0.0
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken']",[],0.0,0.0
Cabernet Sauvignon,"['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']",[],0.0,0.0
Barrel Select Fumé Blanc,"['Pair_Vegetarian', 'Pair_Goat Cheese', 'Pair_Shellfish']",[],0.0,0.0
Pedroni Vineyard Cabernet Franc,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken', 'Pair_Maturated Cheese']",[],0.0,0.0
Premiere Napa Valley Cabernet Sauvignon,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']",[],0.0,0.0
Private Reserve Riesling,"['Pair_Goat Cheese', 'Pair_Veal', 'Pair_Cold Cuts']",[],0.0,0.0
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']",[],0.0,0.0
Zweigelt,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Pork', 'Pair_Lamb']",[],0.0,0.0
Cuvée Alexander Rose de Pinot Extra Brut,"['Pair_Snack', 'Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Appetizer']",[],0.0,0.0
Kormilitsa Red,"['Pair_Beef', 'Pair_Spicy Food', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Select Rosé Brut,"['Pair_Snack', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Shellfish']",[],0.0,0.0
Kallisto,"['Pair_Blue Cheese', 'Pair_Lean Fish', 'Pair_Shellfish', 'Pair_Poultry']",[],0.0,0.0
The Falcon Pinot Gris,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Vegetarian', 'Pair_Mushrooms']",[],0.0,0.0
