WineName,True_Foods,Pred_Foods,Precision_Top5,Recall_Top5
Merlot Reserve Trocken,"['Pair_Beef', 'Pair_Pork', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.4,0.5
Sauternes (Premier Grand Cru Classé),"['Pair_Blue Cheese', 'Pair_Fruit Dessert']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Sweet Dessert', 'Pair_Game Meat']",0.0,0.0
Vieille Vigne Gevrey-Chambertin,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,1.0
Pommard Premier Cru 'Grand Clos des Épenots',"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,1.0
Coteaux d'Aix-en-Provence Rosé,"['Pair_Vegetarian', 'Pair_Tomato Dishes', 'Pair_Seafood', 'Pair_Shellfish', 'Pair_Poultry']","['Pair_Spicy Food', 'Pair_Shellfish', 'Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese']",0.2,0.2
Sancerre Les Baronnes Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Aperitif', 'Pair_Salad']","['Pair_Spicy Food', 'Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Pork']",0.0,0.0
Pessac-Léognan,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",1.0,1.0
Château Chemin Royal Moulis-en-Médoc,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.8,1.0
Santenay Rouge,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Poultry', 'Pair_Cured Meat', 'Pair_Shellfish', 'Pair_Spicy Food', 'Pair_Pork']",0.2,0.25
Fleurie La Madone,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Pasta', 'Pair_Maturated Cheese']","['Pair_Poultry', 'Pair_Cured Meat', 'Pair_Shellfish', 'Pair_Spicy Food', 'Pair_Pork']",0.0,0.0
Nuits-St-Georges Les Plateaux,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Veal', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Lamb']",0.8,1.0
Cinsault-Grenache Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Chicken', 'Pair_Pasta']","['Pair_Beef', 'Pair_Spicy Food', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Pork']",0.0,0.0
Les Dessous des Dentelles,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,1.0
Les Fuées Chambolle-Musigny 1er Cru,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.8,1.0
Lou Mansengou,"['Pair_Rich Fish', 'Pair_Vegetarian', 'Pair_Soft Cheese', 'Pair_Poultry', 'Pair_Fruit Dessert']","['Pair_Sweet Dessert', 'Pair_Pork', 'Pair_Spicy Food', 'Pair_Shellfish']",0.0,0.0
Cabardès Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Chicken', 'Pair_Pasta']","['Pair_Beef', 'Pair_Spicy Food', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Pork']",0.0,0.0
Marc d'Alsace Riesling,"['Pair_Pork', 'Pair_Rich Fish', 'Pair_Spicy Food', 'Pair_Vegetarian', 'Pair_Cured Meat']","['Pair_Sweet Dessert', 'Pair_Pork', 'Pair_Spicy Food', 'Pair_Poultry']",0.5,0.4
Chablis 1er Cru 'Montmains',"['Pair_Pork', 'Pair_Soft Cheese', 'Pair_Rich Fish', 'Pair_Shellfish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.5
Bandol Cuvée Spéciale La Louffe,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,0.6
Meursault 1er Cru 'La Pièce Sous Le Bois',"['Pair_Rich Fish', 'Pair_Soft Cheese', 'Pair_Chicken', 'Pair_Pasta', 'Pair_Shellfish']","['Pair_Rich Fish', 'Pair_Poultry', 'Pair_Vegetarian', 'Pair_Pork', 'Pair_Lamb']",0.2,0.2
Rosato,"['Pair_Mushrooms', 'Pair_Tomato Dishes', 'Pair_Blue Cheese', 'Pair_Poultry', 'Pair_Fish']","['Pair_Spicy Food', 'Pair_Shellfish', 'Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese']",0.0,0.0
Ricarico Prestige Cuvée,"['Pair_Lamb', 'Pair_Beef', 'Pair_Grilled', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Maturated Cheese']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,0.5
Nicolon Barbera d'Alba,"['Pair_Pork', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Poultry']","['Pair_Veal', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Lamb']",0.6,0.6
Langhe Nebbiolo,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.8,1.0
Al Poggio Chardonnay di Toscana,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Cured Meat']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.6,0.5
Gabbiano Pinot Grigio,"['Pair_Vegetarian', 'Pair_Mushrooms', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Shellfish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.4
Zinfandel,"['Pair_Pasta', 'Pair_Beef', 'Pair_Veal', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,0.75
La Primavera in Rosa Rosé Italia,"['Pair_Salad', 'Pair_Beef', 'Pair_Pasta', 'Pair_Aperitif', 'Pair_Seafood', 'Pair_Shellfish']","['Pair_Spicy Food', 'Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Pork']",0.2,0.1667
Müller Thurgau Alto Adige,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Risotto', 'Pair_Seafood']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.2,0.2
Riserva Prêt-A-Porter,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Blue Cheese', 'Pair_Lamb']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.6,0.75
Brachetto d'Acqui,"['Pair_Snack', 'Pair_Cream', 'Pair_Appetizer', 'Pair_Cake', 'Pair_Fruit']","['Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Pork', 'Pair_Soft Cheese', 'Pair_Aperitif']",0.0,0.0
Torgaio Toscana,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Poultry', 'Pair_Cured Meat']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,0.8
Dulcis Moscato d'Asti,"['Pair_Cake', 'Pair_Appetizer', 'Pair_Fruit Dessert']","['Pair_Shellfish', 'Pair_Poultry', 'Pair_Cured Meat', 'Pair_Spicy Food', 'Pair_Sweet Dessert']",0.0,0.0
Narin Barbaresco,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.75
Solatio Moscato d'Asti,"['Pair_Soft Cheese', 'Pair_Appetizer', 'Pair_Fruit Dessert']","['Pair_Cured Meat', 'Pair_Shellfish', 'Pair_Poultry', 'Pair_Pork', 'Pair_Spicy Food']",0.0,0.0
Barbera d'Alba,"['Pair_Pork', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.6,0.6
Belcaro Vin Santo del Chianti Classico,"['Pair_Beef', 'Pair_Pork', 'Pair_Spicy Food', 'Pair_Lamb']","['Pair_Sweet Dessert', 'Pair_Pork', 'Pair_Spicy Food', 'Pair_Shellfish']",0.5,0.5
Bardolino Classico,"['Pair_Pasta', 'Pair_Soft Cheese', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.2,0.3333
Langhe Chardonnay,"['Pair_Cured Meat', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Maturated Cheese', 'Pair_Pizza']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.4
Barolo Riserva,"['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Hard Cheese']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.6
Barolo,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.75
Cerequio Barolo,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.75
Fiano del Salento,"['Pair_Snack', 'Pair_Appetizer', 'Pair_Seafood', 'Pair_Vegetarian']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.2,0.25
Manzoni Moscato Spumante,"['Pair_Snack', 'Pair_Fruit', 'Pair_Lean Fish', 'Pair_Appetizer']","['Pair_Shellfish', 'Pair_Pork', 'Pair_Cured Meat', 'Pair_Poultry', 'Pair_Spicy Food']",0.0,0.0
Fior di Vigna Dolce Rosso,"['Pair_Chocolate', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Pair_Lamb', 'Pair_Sweet Dessert', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.2,0.3333
Rare Cream Sherry Superior (Solera Reserva),"['Pair_Snack', 'Pair_Appetizer', 'Pair_Maturated Cheese', 'Pair_Hard Cheese', 'Pair_Fruit Dessert']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.0,0.0
Fino Eléctrico 3 Fases,"['Pair_Blue Cheese', 'Pair_Lean Fish', 'Pair_Cold Cuts', 'Pair_Sweet Dessert']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry', 'Pair_Sweet Dessert']",0.2,0.25
La Tinaja de Aranzazu,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Shellfish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.6,0.5
Coyam,"['Pair_Pork', 'Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.5
Las Mulas Reserva Sauvignon Blanc,"['Pair_Vegetarian', 'Pair_Goat Cheese', 'Pair_Shellfish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.6667
El Espiritu de Cachapoal Brut,"['Pair_Salad', 'Pair_Grilled', 'Pair_Chicken', 'Pair_Seafood', 'Pair_Shellfish']","['Pair_Shellfish', 'Pair_Pork', 'Pair_Cured Meat', 'Pair_Poultry', 'Pair_Spicy Food']",0.2,0.2
Cabernet Franc,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.4,0.4
Reserva Cabernet Franc,"['Pair_Pork', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Soft Cheese', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.6,0.6
Los Cardos Malbec,"['Pair_Beef', 'Pair_French Fries', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.75
Gran Malbec,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.6667
Extra Brut Cuvée Spéciale Baron B,"['Pair_Vegetarian', 'Pair_Pork', 'Pair_Fish', 'Pair_Poultry']","['Pair_Rich Fish', 'Pair_Pork', 'Pair_Shellfish', 'Pair_Soft Cheese', 'Pair_Aperitif']",0.2,0.25
Unwooded Chardonnay,"['Pair_Vegetarian', 'Pair_Pork', 'Pair_Soft Cheese', 'Pair_Poultry']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.5
Cabernet Sauvignon-Shiraz,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.6667
The Visionary Cabernet Sauvignon,"['Pair_Beef', 'Pair_Veal', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.8,1.0
Rocky Gully Cabernets,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.75
Haven Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,1.0
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken']","['Pair_Veal', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Lamb']",0.6,0.75
Estate Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,1.0
Old Vine Zinfandel,"['Pair_Beef', 'Pair_Veal', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.5
Old Vine Zinfandel,"['Pair_Beef', 'Pair_Maturated Cheese', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.8,1.0
Dry Creek Valley Zinfandel,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Lamb', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.6667
Lauréne Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Veal', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Lamb']",0.8,1.0
Coyote Canyon Reserve Syrah,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.8,1.0
Rosé of Pinot Noir,"['Pair_Salad', 'Pair_Rich Fish', 'Pair_Goat Cheese', 'Pair_Shellfish', 'Pair_Poultry']","['Pair_Beef', 'Pair_Spicy Food', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Pork']",0.0,0.0
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.6,0.75
Cabernet Sauvignon,"['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",1.0,1.0
Barrel Select Fumé Blanc,"['Pair_Vegetarian', 'Pair_Goat Cheese', 'Pair_Shellfish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.6667
Pedroni Vineyard Cabernet Franc,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken', 'Pair_Maturated Cheese']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.6,0.6
Premiere Napa Valley Cabernet Sauvignon,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Pasta']",0.6,0.5
Private Reserve Riesling,"['Pair_Goat Cheese', 'Pair_Veal', 'Pair_Cold Cuts']","['Pair_Cured Meat', 'Pair_Shellfish', 'Pair_Poultry', 'Pair_Spicy Food', 'Pair_Pork']",0.0,0.0
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,1.0
Zweigelt,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Pork', 'Pair_Lamb']","['Pair_Veal', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Lamb']",0.6,0.75
Cuvée Alexander Rose de Pinot Extra Brut,"['Pair_Snack', 'Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Appetizer']","['Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Pork', 'Pair_Soft Cheese', 'Pair_Aperitif']",0.4,0.5
Kormilitsa Red,"['Pair_Beef', 'Pair_Spicy Food', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,0.75
Select Rosé Brut,"['Pair_Snack', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Shellfish']","['Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Pork', 'Pair_Soft Cheese', 'Pair_Aperitif']",0.2,0.25
Kallisto,"['Pair_Blue Cheese', 'Pair_Lean Fish', 'Pair_Shellfish', 'Pair_Poultry']","['Pair_Vegetarian', 'Pair_Rich Fish', 'Pair_Pork', 'Pair_Poultry', 'Pair_Lamb']",0.2,0.25
The Falcon Pinot Gris,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Vegetarian', 'Pair_Mushrooms']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.5
