WineName,WineFeatures,True_Foods,Pred_Foods_Top5,Precision_Top5,Recall_Top5
Terras de Basto Tinto,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.8,1.0
Primata Touriga Nacional,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Salad', 'Pair_Light Stews', 'Pair_Snack', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.2,0.25
Porto Colheita,"['Body_Very full-bodied', 'Type_Dessert/Port', 'Acid_Medium']","['Pair_Cake', 'Pair_Soft Cheese', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Lamb', 'Pair_Maturated Cheese', 'Pair_Beef']",0.0,0.0
White Reserve Porto,"['Body_Very full-bodied', 'Type_Dessert/Port', 'Acid_Medium']","['Pair_Blue Cheese', 'Pair_Aperitif', 'Pair_Sweet Dessert']","['Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Lamb', 'Pair_Maturated Cheese', 'Pair_Beef']",0.0,0.0
Black Label Nik Weis Saar Riesling,"['Body_Medium-bodied', 'Type_White', 'Acid_High']","['Pair_Pork', 'Pair_Spicy Food', 'Pair_Shellfish', 'Pair_Poultry', 'Pair_Cured Meat']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.6,0.6
Felix Lemberger Trocken,"['Type_Red', 'Body_Medium-bodied', 'Acid_High']","['Pair_Beef', 'Pair_Veal', 'Pair_Barbecue', 'Pair_Lamb']","['Pair_Veal', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Lamb']",0.6,0.75
Merlot Reserve Trocken,"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Beef', 'Pair_Pork', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.4,0.5
Sauternes (Premier Grand Cru Classé),"['Type_Dessert', 'Acid_High', 'Body_Full-bodied']","['Pair_Blue Cheese', 'Pair_Fruit Dessert']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Sweet Dessert', 'Pair_Game Meat']",0.0,0.0
Vieille Vigne Gevrey-Chambertin,"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,1.0
Pommard Premier Cru 'Grand Clos des Épenots',"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,1.0
Coteaux d'Aix-en-Provence Rosé,"['Acid_Medium', 'Type_Rosé', 'Body_Light-bodied']","['Pair_Vegetarian', 'Pair_Tomato Dishes', 'Pair_Seafood', 'Pair_Shellfish', 'Pair_Poultry']","['Pair_Spicy Food', 'Pair_Shellfish', 'Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese']",0.2,0.2
Sancerre Les Baronnes Rosé,"['Acid_Medium', 'Type_Rosé', 'Body_Medium-bodied']","['Pair_Snack', 'Pair_Vegetarian', 'Pair_Aperitif', 'Pair_Salad']","['Pair_Spicy Food', 'Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Pork']",0.0,0.0
Pessac-Léognan,"['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",1.0,1.0
Château Chemin Royal Moulis-en-Médoc,"['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.8,1.0
Santenay Rouge,"['Type_Red', 'Acid_High', 'Body_Light-bodied']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Poultry', 'Pair_Cured Meat', 'Pair_Shellfish', 'Pair_Spicy Food', 'Pair_Pork']",0.2,0.25
Fleurie La Madone,"['Type_Red', 'Acid_High', 'Body_Light-bodied']","['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Pasta', 'Pair_Maturated Cheese']","['Pair_Poultry', 'Pair_Cured Meat', 'Pair_Shellfish', 'Pair_Spicy Food', 'Pair_Pork']",0.0,0.0
Nuits-St-Georges Les Plateaux,"['Type_Red', 'Body_Medium-bodied', 'Acid_High']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Veal', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Lamb']",0.8,1.0
Cinsault-Grenache Rosé,"['Type_Rosé', 'Body_Medium-bodied', 'Acid_High']","['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Chicken', 'Pair_Pasta']","['Pair_Beef', 'Pair_Spicy Food', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Pork']",0.0,0.0
Les Dessous des Dentelles,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,1.0
Les Fuées Chambolle-Musigny 1er Cru,"['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.8,1.0
Lou Mansengou,"['Type_Dessert', 'Body_Medium-bodied', 'Acid_High']","['Pair_Rich Fish', 'Pair_Vegetarian', 'Pair_Soft Cheese', 'Pair_Poultry', 'Pair_Fruit Dessert']","['Pair_Sweet Dessert', 'Pair_Pork', 'Pair_Spicy Food', 'Pair_Shellfish']",0.0,0.0
Cabardès Rosé,"['Type_Rosé', 'Body_Medium-bodied', 'Acid_High']","['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Chicken', 'Pair_Pasta']","['Pair_Beef', 'Pair_Spicy Food', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Pork']",0.0,0.0
Marc d'Alsace Riesling,"['Type_Dessert', 'Acid_Medium', 'Body_Medium-bodied']","['Pair_Pork', 'Pair_Rich Fish', 'Pair_Spicy Food', 'Pair_Vegetarian', 'Pair_Cured Meat']","['Pair_Sweet Dessert', 'Pair_Pork', 'Pair_Spicy Food', 'Pair_Poultry']",0.5,0.4
Chablis 1er Cru 'Montmains',"['Body_Medium-bodied', 'Type_White', 'Acid_High']","['Pair_Pork', 'Pair_Soft Cheese', 'Pair_Rich Fish', 'Pair_Shellfish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.5
Bandol Cuvée Spéciale La Louffe,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,0.6
Meursault 1er Cru 'La Pièce Sous Le Bois',"['Acid_Medium', 'Type_White', 'Body_Full-bodied']","['Pair_Rich Fish', 'Pair_Soft Cheese', 'Pair_Chicken', 'Pair_Pasta', 'Pair_Shellfish']","['Pair_Rich Fish', 'Pair_Poultry', 'Pair_Vegetarian', 'Pair_Pork', 'Pair_Lamb']",0.2,0.2
Rosato,"['Acid_Medium', 'Type_Rosé', 'Body_Light-bodied']","['Pair_Mushrooms', 'Pair_Tomato Dishes', 'Pair_Blue Cheese', 'Pair_Poultry', 'Pair_Fish']","['Pair_Spicy Food', 'Pair_Shellfish', 'Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese']",0.0,0.0
Ricarico Prestige Cuvée,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Lamb', 'Pair_Beef', 'Pair_Grilled', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Maturated Cheese']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,0.5
Nicolon Barbera d'Alba,"['Type_Red', 'Body_Medium-bodied', 'Acid_High']","['Pair_Pork', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Poultry']","['Pair_Veal', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Lamb']",0.6,0.6
Langhe Nebbiolo,"['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.8,1.0
Al Poggio Chardonnay di Toscana,"['Body_Medium-bodied', 'Type_White', 'Acid_High']","['Pair_Snack', 'Pair_Vegetarian', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Cured Meat']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.6,0.5
Gabbiano Pinot Grigio,"['Acid_Medium', 'Body_Medium-bodied', 'Type_White']","['Pair_Vegetarian', 'Pair_Mushrooms', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Shellfish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.4
Zinfandel,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Pasta', 'Pair_Beef', 'Pair_Veal', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,0.75
La Primavera in Rosa Rosé Italia,"['Acid_Medium', 'Type_Rosé', 'Body_Medium-bodied']","['Pair_Salad', 'Pair_Beef', 'Pair_Pasta', 'Pair_Aperitif', 'Pair_Seafood', 'Pair_Shellfish']","['Pair_Spicy Food', 'Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Pork']",0.2,0.1667
Müller Thurgau Alto Adige,"['Acid_Medium', 'Body_Medium-bodied', 'Type_White']","['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Risotto', 'Pair_Seafood']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.2,0.2
Riserva Prêt-A-Porter,"['Body_Very full-bodied', 'Acid_Medium', 'Type_Red']","['Pair_Beef', 'Pair_Game Meat', 'Pair_Blue Cheese', 'Pair_Lamb']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.6,0.75
Brachetto d'Acqui,"['Body_Medium-bodied', 'Type_Sparkling', 'Acid_High']","['Pair_Snack', 'Pair_Cream', 'Pair_Appetizer', 'Pair_Cake', 'Pair_Fruit']","['Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Pork', 'Pair_Soft Cheese', 'Pair_Aperitif']",0.0,0.0
Torgaio Toscana,"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Poultry', 'Pair_Cured Meat']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,0.8
Dulcis Moscato d'Asti,"['Type_Dessert', 'Acid_Medium', 'Body_Light-bodied']","['Pair_Cake', 'Pair_Appetizer', 'Pair_Fruit Dessert']","['Pair_Shellfish', 'Pair_Poultry', 'Pair_Cured Meat', 'Pair_Spicy Food', 'Pair_Sweet Dessert']",0.0,0.0
Narin Barbaresco,"['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.75
Solatio Moscato d'Asti,"['Acid_Medium', 'Type_White', 'Body_Light-bodied']","['Pair_Soft Cheese', 'Pair_Appetizer', 'Pair_Fruit Dessert']","['Pair_Cured Meat', 'Pair_Shellfish', 'Pair_Poultry', 'Pair_Pork', 'Pair_Spicy Food']",0.0,0.0
Barbera d'Alba,"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Pork', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.6,0.6
Belcaro Vin Santo del Chianti Classico,"['Type_Dessert', 'Body_Medium-bodied', 'Acid_High']","['Pair_Beef', 'Pair_Pork', 'Pair_Spicy Food', 'Pair_Lamb']","['Pair_Sweet Dessert', 'Pair_Pork', 'Pair_Spicy Food', 'Pair_Shellfish']",0.5,0.5
Bardolino Classico,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Pasta', 'Pair_Soft Cheese', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.2,0.3333
Langhe Chardonnay,"['Acid_Medium', 'Body_Medium-bodied', 'Type_White']","['Pair_Cured Meat', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Maturated Cheese', 'Pair_Pizza']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.4
Barolo Riserva,"['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Hard Cheese']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.6
Barolo,"['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.75
Cerequio Barolo,"['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.75
Fiano del Salento,"['Body_Medium-bodied', 'Type_White', 'Acid_High']","['Pair_Snack', 'Pair_Appetizer', 'Pair_Seafood', 'Pair_Vegetarian']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.2,0.25
Manzoni Moscato Spumante,"['Type_Sparkling', 'Acid_High', 'Body_Light-bodied']","['Pair_Snack', 'Pair_Fruit', 'Pair_Lean Fish', 'Pair_Appetizer']","['Pair_Shellfish', 'Pair_Pork', 'Pair_Cured Meat', 'Pair_Poultry', 'Pair_Spicy Food']",0.0,0.0
Fior di Vigna Dolce Rosso,"['Type_Dessert', 'Acid_Low', 'Body_Full-bodied']","['Pair_Chocolate', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Pair_Lamb', 'Pair_Sweet Dessert', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.2,0.3333
Rare Cream Sherry Superior (Solera Reserva),"['Type_Dessert/Port', 'Acid_High', 'Body_Full-bodied']","['Pair_Snack', 'Pair_Appetizer', 'Pair_Maturated Cheese', 'Pair_Hard Cheese', 'Pair_Fruit Dessert']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.0,0.0
Fino Eléctrico 3 Fases,"['Type_Dessert', 'Acid_Medium', 'Body_Full-bodied']","['Pair_Blue Cheese', 'Pair_Lean Fish', 'Pair_Cold Cuts', 'Pair_Sweet Dessert']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry', 'Pair_Sweet Dessert']",0.2,0.25
La Tinaja de Aranzazu,"['Acid_Medium', 'Body_Medium-bodied', 'Type_White']","['Pair_Snack', 'Pair_Vegetarian', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Shellfish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.6,0.5
Coyam,"['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Pair_Pork', 'Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.5
Las Mulas Reserva Sauvignon Blanc,"['Body_Medium-bodied', 'Type_White', 'Acid_High']","['Pair_Vegetarian', 'Pair_Goat Cheese', 'Pair_Shellfish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.6667
El Espiritu de Cachapoal Brut,"['Type_Sparkling', 'Acid_High', 'Body_Light-bodied']","['Pair_Salad', 'Pair_Grilled', 'Pair_Chicken', 'Pair_Seafood', 'Pair_Shellfish']","['Pair_Shellfish', 'Pair_Pork', 'Pair_Cured Meat', 'Pair_Poultry', 'Pair_Spicy Food']",0.2,0.2
Cabernet Franc,"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Pork', 'Pair_Spicy Food', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.4,0.4
Reserva Cabernet Franc,"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Pork', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Soft Cheese', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.6,0.6
Los Cardos Malbec,"['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Pair_Beef', 'Pair_French Fries', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.75
Gran Malbec,"['Body_Very full-bodied', 'Acid_Medium', 'Type_Red']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.6667
Extra Brut Cuvée Spéciale Baron B,"['Acid_Medium', 'Body_Medium-bodied', 'Type_Sparkling']","['Pair_Vegetarian', 'Pair_Pork', 'Pair_Fish', 'Pair_Poultry']","['Pair_Rich Fish', 'Pair_Pork', 'Pair_Shellfish', 'Pair_Soft Cheese', 'Pair_Aperitif']",0.2,0.25
Unwooded Chardonnay,"['Acid_Medium', 'Body_Medium-bodied', 'Type_White']","['Pair_Vegetarian', 'Pair_Pork', 'Pair_Soft Cheese', 'Pair_Poultry']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.5
Cabernet Sauvignon-Shiraz,"['Body_Very full-bodied', 'Acid_Medium', 'Type_Red']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.6667
The Visionary Cabernet Sauvignon,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Beef', 'Pair_Veal', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.8,1.0
Rocky Gully Cabernets,"['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal']",0.6,0.75
Haven Pinot Noir,"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,1.0
Pinot Noir,"['Type_Red', 'Body_Medium-bodied', 'Acid_High']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken']","['Pair_Veal', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Lamb']",0.6,0.75
Estate Pinot Noir,"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,1.0
Old Vine Zinfandel,"['Body_Very full-bodied', 'Acid_Medium', 'Type_Red']","['Pair_Beef', 'Pair_Veal', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.5
Old Vine Zinfandel,"['Body_Very full-bodied', 'Acid_Medium', 'Type_Red']","['Pair_Beef', 'Pair_Maturated Cheese', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.8,1.0
Dry Creek Valley Zinfandel,"['Type_Dessert', 'Body_Very full-bodied', 'Acid_Medium']","['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Lamb', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.6667
Lauréne Pinot Noir,"['Type_Red', 'Body_Medium-bodied', 'Acid_High']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Veal', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Lamb']",0.8,1.0
Coyote Canyon Reserve Syrah,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.8,1.0
