WineName,True_Foods,Pred_Foods,Precision_Top5,Recall_Top5
Chablis 1er Cru 'Montmains',"['Pair_Pork', 'Pair_Soft Cheese', 'Pair_Rich Fish', 'Pair_Shellfish']","['Pair_Pork', 'Pair_Shellfish']",1.0,0.5
Bandol Cuvée Spéciale La Louffe,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.5,0.4
Meursault 1er Cru 'La Pièce Sous Le Bois',"['Pair_Rich Fish', 'Pair_Soft Cheese', 'Pair_Chicken', 'Pair_Pasta', 'Pair_Shellfish']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.0,0.0
Rosato,"['Pair_Mushrooms', 'Pair_Tomato Dishes', 'Pair_Blue Cheese', 'Pair_Poultry', 'Pair_Fish']","['Pair_Shellfish', 'Pair_Poultry', 'Pair_Cured Meat', 'Pair_Pork', 'Pair_Spicy Food']",0.2,0.2
Ricarico Prestige Cuvée,"['Pair_Lamb', 'Pair_Beef', 'Pair_Grilled', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Maturated Cheese']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.75,0.5
Nicolon Barbera d'Alba,"['Pair_Pork', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Poultry']","['Pair_Pork', 'Pair_Shellfish']",0.5,0.2
Langhe Nebbiolo,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",1.0,1.0
Al Poggio Chardonnay di Toscana,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Cured Meat']","['Pair_Pork', 'Pair_Shellfish']",0.0,0.0
Gabbiano Pinot Grigio,"['Pair_Vegetarian', 'Pair_Mushrooms', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Shellfish']","['Pair_Pork', 'Pair_Poultry']",0.0,0.0
Zinfandel,"['Pair_Pasta', 'Pair_Beef', 'Pair_Veal', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.5,0.5
La Primavera in Rosa Rosé Italia,"['Pair_Salad', 'Pair_Beef', 'Pair_Pasta', 'Pair_Aperitif', 'Pair_Seafood', 'Pair_Shellfish']","['Pair_Pork', 'Pair_Poultry']",0.0,0.0
Müller Thurgau Alto Adige,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Risotto', 'Pair_Seafood']","['Pair_Pork', 'Pair_Poultry']",0.0,0.0
Riserva Prêt-A-Porter,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Blue Cheese', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.6,0.75
Brachetto d'Acqui,"['Pair_Snack', 'Pair_Cream', 'Pair_Appetizer', 'Pair_Cake', 'Pair_Fruit']","['Pair_Pork', 'Pair_Shellfish']",0.0,0.0
Torgaio Toscana,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Poultry', 'Pair_Cured Meat']","['Pair_Pork', 'Pair_Poultry']",0.5,0.2
Dulcis Moscato d'Asti,"['Pair_Cake', 'Pair_Appetizer', 'Pair_Fruit Dessert']","['Pair_Shellfish', 'Pair_Poultry', 'Pair_Cured Meat', 'Pair_Pork', 'Pair_Spicy Food']",0.0,0.0
Narin Barbaresco,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.75,0.75
Solatio Moscato d'Asti,"['Pair_Soft Cheese', 'Pair_Appetizer', 'Pair_Fruit Dessert']","['Pair_Shellfish', 'Pair_Poultry', 'Pair_Cured Meat', 'Pair_Pork', 'Pair_Spicy Food']",0.0,0.0
Barbera d'Alba,"['Pair_Pork', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Poultry']","['Pair_Pork', 'Pair_Poultry']",1.0,0.4
Belcaro Vin Santo del Chianti Classico,"['Pair_Beef', 'Pair_Pork', 'Pair_Spicy Food', 'Pair_Lamb']","['Pair_Pork', 'Pair_Shellfish']",0.5,0.25
Bardolino Classico,"['Pair_Pasta', 'Pair_Soft Cheese', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.25,0.3333
Langhe Chardonnay,"['Pair_Cured Meat', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Maturated Cheese', 'Pair_Pizza']","['Pair_Pork', 'Pair_Poultry']",0.0,0.0
Barolo Riserva,"['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Pasta', 'Pair_Hard Cheese']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.75,0.6
Barolo,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.75,0.75
Cerequio Barolo,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.75,0.75
Fiano del Salento,"['Pair_Snack', 'Pair_Appetizer', 'Pair_Seafood', 'Pair_Vegetarian']","['Pair_Pork', 'Pair_Shellfish']",0.0,0.0
Manzoni Moscato Spumante,"['Pair_Snack', 'Pair_Fruit', 'Pair_Lean Fish', 'Pair_Appetizer']","['Pair_Shellfish', 'Pair_Cured Meat', 'Pair_Poultry', 'Pair_Spicy Food', 'Pair_Pork']",0.0,0.0
Fior di Vigna Dolce Rosso,"['Pair_Chocolate', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.0,0.0
Rare Cream Sherry Superior (Solera Reserva),"['Pair_Snack', 'Pair_Appetizer', 'Pair_Maturated Cheese', 'Pair_Hard Cheese', 'Pair_Fruit Dessert']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.0,0.0
Fino Eléctrico 3 Fases,"['Pair_Blue Cheese', 'Pair_Lean Fish', 'Pair_Cold Cuts', 'Pair_Sweet Dessert']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.0,0.0
La Tinaja de Aranzazu,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Pasta', 'Pair_Shellfish']","['Pair_Pork', 'Pair_Poultry']",0.0,0.0
Coyam,"['Pair_Pork', 'Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.75,0.5
Las Mulas Reserva Sauvignon Blanc,"['Pair_Vegetarian', 'Pair_Goat Cheese', 'Pair_Shellfish']","['Pair_Pork', 'Pair_Shellfish']",0.5,0.3333
El Espiritu de Cachapoal Brut,"['Pair_Salad', 'Pair_Grilled', 'Pair_Chicken', 'Pair_Seafood', 'Pair_Shellfish']","['Pair_Shellfish', 'Pair_Cured Meat', 'Pair_Poultry', 'Pair_Spicy Food', 'Pair_Pork']",0.2,0.2
Cabernet Franc,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Pair_Pork', 'Pair_Poultry']",0.5,0.2
Reserva Cabernet Franc,"['Pair_Pork', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Soft Cheese', 'Pair_Poultry']","['Pair_Pork', 'Pair_Poultry']",1.0,0.4
Los Cardos Malbec,"['Pair_Beef', 'Pair_French Fries', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.75,0.75
Gran Malbec,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.6667
Extra Brut Cuvée Spéciale Baron B,"['Pair_Vegetarian', 'Pair_Pork', 'Pair_Fish', 'Pair_Poultry']","['Pair_Pork', 'Pair_Poultry']",1.0,0.5
Unwooded Chardonnay,"['Pair_Vegetarian', 'Pair_Pork', 'Pair_Soft Cheese', 'Pair_Poultry']","['Pair_Pork', 'Pair_Poultry']",1.0,0.5
Cabernet Sauvignon-Shiraz,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.6667
The Visionary Cabernet Sauvignon,"['Pair_Beef', 'Pair_Veal', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.75,0.75
Rocky Gully Cabernets,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.75,0.75
Haven Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Pork', 'Pair_Poultry']",0.5,0.25
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken']","['Pair_Pork', 'Pair_Shellfish']",0.0,0.0
Estate Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Pork', 'Pair_Poultry']",0.5,0.25
Old Vine Zinfandel,"['Pair_Beef', 'Pair_Veal', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.5
Old Vine Zinfandel,"['Pair_Beef', 'Pair_Maturated Cheese', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.8,1.0
Dry Creek Valley Zinfandel,"['Pair_Beef', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.4,0.6667
Lauréne Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Pork', 'Pair_Shellfish']",0.0,0.0
Coyote Canyon Reserve Syrah,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",1.0,1.0
Rosé of Pinot Noir,"['Pair_Salad', 'Pair_Rich Fish', 'Pair_Goat Cheese', 'Pair_Shellfish', 'Pair_Poultry']","['Pair_Pork', 'Pair_Shellfish']",0.5,0.2
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken']","['Pair_Pork', 'Pair_Poultry']",0.0,0.0
Cabernet Sauvignon,"['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",1.0,1.0
Barrel Select Fumé Blanc,"['Pair_Vegetarian', 'Pair_Goat Cheese', 'Pair_Shellfish']","['Pair_Pork', 'Pair_Shellfish']",0.5,0.3333
Pedroni Vineyard Cabernet Franc,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken', 'Pair_Maturated Cheese']","['Pair_Pork', 'Pair_Poultry']",0.0,0.0
Premiere Napa Valley Cabernet Sauvignon,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry']",0.75,0.5
Private Reserve Riesling,"['Pair_Goat Cheese', 'Pair_Veal', 'Pair_Cold Cuts']","['Pair_Shellfish', 'Pair_Cured Meat', 'Pair_Poultry', 'Pair_Spicy Food', 'Pair_Pork']",0.0,0.0
Pinot Noir,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Pork', 'Pair_Poultry']",0.5,0.25
Zweigelt,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Pork', 'Pair_Lamb']","['Pair_Pork', 'Pair_Shellfish']",0.5,0.25
Cuvée Alexander Rose de Pinot Extra Brut,"['Pair_Snack', 'Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Appetizer']","['Pair_Pork', 'Pair_Shellfish']",0.5,0.25
Kormilitsa Red,"['Pair_Beef', 'Pair_Spicy Food', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.75,0.75
Select Rosé Brut,"['Pair_Snack', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Shellfish']","['Pair_Pork', 'Pair_Shellfish']",0.5,0.25
Kallisto,"['Pair_Blue Cheese', 'Pair_Lean Fish', 'Pair_Shellfish', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.25,0.25
The Falcon Pinot Gris,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Vegetarian', 'Pair_Mushrooms']","['Pair_Pork', 'Pair_Shellfish']",0.5,0.25
